YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
2004.0,2.5,1758.0,744.0,2.0,9618.0,384.0,7.0,7.0,1374.0,1374.0,0.003981797497155859
2000.0,3.5,2308.0,819.0,2.0,9084.0,794.0,6.0,6.0,1514.0,1514.0,0.0025996533795493936
1999.0,2.5,1814.0,774.0,2.0,10010.0,384.0,7.0,7.0,1430.0,1430.0,0.003858875413450937
1999.0,3.5,3489.0,1223.0,3.0,16184.0,1177.0,7.0,7.0,2312.0,2312.0,0.002006305531670966
1999.0,2.5,1814.0,774.0,2.0,10010.0,384.0,7.0,7.0,1430.0,1430.0,0.003858875413450937
2000.0,3.5,4142.0,1466.0,3.0,21496.0,1455.0,8.0,8.0,2687.0,2687.0,0.001931434089811685
1994.0,3.0,4087.0,2063.0,3.0,16504.0,2024.0,8.0,8.0,2063.0,2063.0,0.0019574259848299485
1995.0,3.5,3131.0,1094.0,2.0,14427.0,1070.0,7.0,7.0,2061.0,2061.0,0.002235707441711913
1993.0,3.5,3405.0,1215.0,2.0,17856.0,1173.0,8.0,8.0,2232.0,2232.0,0.0023494860499265785
2008.0,2.0,3392.0,1696.0,3.0,13568.0,1696.0,8.0,8.0,1696.0,1696.0,0.0023584905660377358
2008.0,2.5,3272.0,1658.0,3.0,13264.0,1614.0,8.0,8.0,1658.0,1658.0,0.0024449877750611247
2007.0,3.0,3404.0,1702.0,3.0,13616.0,1702.0,8.0,8.0,1702.0,1702.0,0.0023501762632197414
2006.0,2.0,2854.0,1432.0,2.0,11456.0,1422.0,8.0,8.0,1432.0,1432.0,0.002803083391730904
2005.0,3.0,4948.0,2490.0,3.0,22410.0,2458.0,9.0,9.0,2490.0,2490.0,0.001818916734033953
2008.0,2.0,2872.0,1436.0,2.0,10052.0,1436.0,7.0,7.0,1436.0,1436.0,0.002437325905292479
2008.0,2.0,2804.0,1402.0,2.0,9814.0,1402.0,7.0,7.0,1402.0,1402.0,0.0024964336661911554
2007.0,2.0,3060.0,1530.0,3.0,13770.0,1530.0,9.0,9.0,1530.0,1530.0,0.0029411764705882353
2006.0,2.0,2820.0,1448.0,2.0,11584.0,1372.0,8.0,8.0,1448.0,1448.0,0.0028368794326241137
2006.0,3.5,2695.0,909.0,3.0,14360.0,900.0,8.0,8.0,1795.0,1795.0,0.002968460111317254
2008.0,2.0,3672.0,1836.0,2.0,14688.0,1836.0,8.0,8.0,1836.0,1836.0,0.002178649237472767
2006.0,3.0,3314.0,1662.0,3.0,11634.0,1652.0,7.0,7.0,1662.0,1662.0,0.002112251056125528
2003.0,3.0,3106.0,1553.0,2.0,10871.0,1553.0,7.0,7.0,1553.0,1553.0,0.0022537025112685126
2003.0,3.5,2465.0,812.0,2.0,11571.0,812.0,7.0,7.0,1653.0,1653.0,0.002839756592292089
2007.0,1.5,2436.0,1218.0,2.0,8526.0,1218.0,7.0,7.0,1218.0,1218.0,0.0028735632183908046
2006.0,2.5,2282.0,1141.0,2.0,7987.0,1141.0,7.0,7.0,1141.0,1141.0,0.003067484662576687
2004.0,1.5,2316.0,1158.0,0.0,6948.0,1158.0,6.0,6.0,1158.0,1158.0,0.0025906735751295338
2004.0,2.5,2647.0,871.0,2.0,12684.0,835.0,7.0,7.0,1812.0,1812.0,0.0026445032111824707
2004.0,2.0,3024.0,1512.0,3.0,12096.0,1512.0,8.0,8.0,1512.0,1512.0,0.0026455026455026454
2004.0,1.5,2228.0,1114.0,2.0,7798.0,1114.0,7.0,7.0,1114.0,1114.0,0.0031418312387791743
2004.0,1.5,2228.0,1114.0,0.0,5570.0,1114.0,5.0,5.0,1114.0,1114.0,0.002244165170556553
2003.0,3.0,2228.0,1114.0,2.0,5570.0,1114.0,5.0,5.0,1114.0,1114.0,0.002244165170556553
2008.0,2.0,2900.0,1450.0,3.0,10150.0,1450.0,7.0,7.0,1450.0,1450.0,0.002413793103448276
1996.0,3.5,3035.0,913.0,2.0,14854.0,913.0,7.0,7.0,2122.0,2122.0,0.0023064250411861617
1992.0,2.5,2546.0,833.0,2.0,10380.0,816.0,6.0,6.0,1730.0,1730.0,0.002356637863315004
1990.0,2.0,2664.0,1332.0,2.0,7992.0,1332.0,6.0,6.0,1332.0,1332.0,0.0022522522522522522
1994.0,3.5,2294.0,754.0,2.0,10780.0,754.0,7.0,7.0,1540.0,1540.0,0.003051438535309503
1986.0,2.5,2076.0,698.0,2.0,8400.0,676.0,6.0,6.0,1400.0,1400.0,0.002890173410404624
1981.0,2.0,1882.0,964.0,2.0,11292.0,0.0,6.0,6.0,1882.0,1882.0,0.003188097768331562
1962.0,2.0,1960.0,980.0,2.0,4900.0,980.0,5.0,5.0,980.0,980.0,0.002551020408163265
1961.0,2.0,1728.0,864.0,2.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1961.0,1.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1965.0,2.0,2044.0,1020.0,1.0,5100.0,1024.0,5.0,5.0,1020.0,1020.0,0.002446183953033268
1963.0,2.0,1824.0,912.0,1.0,4560.0,912.0,5.0,5.0,912.0,912.0,0.0027412280701754384
1962.0,1.5,1824.0,912.0,1.0,4560.0,912.0,5.0,5.0,912.0,912.0,0.0027412280701754384
1980.0,3.0,4028.0,2014.0,3.0,16112.0,2014.0,8.0,8.0,2014.0,2014.0,0.0019860973187686196
1991.0,3.0,2730.0,975.0,2.0,12285.0,975.0,7.0,7.0,1755.0,1755.0,0.002564102564102564
2004.0,2.5,4381.0,1376.0,3.0,21035.0,1376.0,7.0,7.0,3005.0,3005.0,0.0015978087194704405
2008.0,2.5,3452.0,1726.0,2.0,10356.0,1726.0,6.0,6.0,1726.0,1726.0,0.0017381228273464658
2008.0,2.5,2401.0,1256.0,2.0,7536.0,1145.0,6.0,6.0,1256.0,1256.0,0.0024989587671803417
2000.0,3.5,2268.0,756.0,2.0,9072.0,756.0,6.0,6.0,1512.0,1512.0,0.0026455026455026454
1999.0,3.5,2143.0,713.0,2.0,10164.0,691.0,7.0,7.0,1452.0,1452.0,0.0032664489034064394
1977.0,3.0,3388.0,1694.0,2.0,13552.0,1694.0,8.0,8.0,1694.0,1694.0,0.0023612750885478157
1981.0,1.5,3480.0,1740.0,2.0,12180.0,1740.0,7.0,7.0,1740.0,1740.0,0.002011494252873563
1976.0,2.5,2891.0,1487.0,2.0,19992.0,392.0,8.0,8.0,2499.0,2499.0,0.002767208578346593
1974.0,2.5,2819.0,1285.0,2.0,14469.0,752.0,7.0,7.0,2067.0,2067.0,0.0024831500532103584
1967.0,2.5,3572.0,1271.0,2.0,15840.0,932.0,6.0,6.0,2640.0,2640.0,0.0016797312430011197
1969.0,2.5,2624.0,1336.0,2.0,6680.0,1288.0,5.0,5.0,1336.0,1336.0,0.0019054878048780487
1969.0,2.0,2432.0,1216.0,1.0,7296.0,1216.0,6.0,6.0,1216.0,1216.0,0.0024671052631578946
1977.0,2.0,3196.0,1316.0,2.0,16016.0,908.0,7.0,7.0,2288.0,2288.0,0.002190237797246558
1967.0,1.5,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1967.0,1.5,3136.0,1568.0,2.0,7840.0,1568.0,5.0,5.0,1568.0,1568.0,0.0015943877551020409
1974.0,3.0,3226.0,1165.0,2.0,14427.0,1165.0,7.0,7.0,2061.0,2061.0,0.0021698698078115313
1971.0,2.5,2552.0,1320.0,2.0,7920.0,1232.0,6.0,6.0,1320.0,1320.0,0.0023510971786833857
1960.0,2.0,1788.0,894.0,2.0,3576.0,894.0,4.0,4.0,894.0,894.0,0.0022371364653243847
1959.0,1.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1957.0,2.0,2402.0,1362.0,3.0,5448.0,1040.0,4.0,4.0,1362.0,1362.0,0.0016652789342214821
1956.0,3.0,2776.0,1728.0,2.0,8640.0,1048.0,5.0,5.0,1728.0,1728.0,0.0018011527377521613
1961.0,2.5,2626.0,1313.0,2.0,6565.0,1313.0,5.0,5.0,1313.0,1313.0,0.001904036557501904
1964.0,2.5,2584.0,1292.0,2.0,6460.0,1292.0,5.0,5.0,1292.0,1292.0,0.001934984520123839
1965.0,2.5,2884.0,825.0,2.0,10700.0,744.0,5.0,5.0,2140.0,2140.0,0.0017337031900138697
1961.0,2.0,2784.0,1576.0,2.0,9456.0,1208.0,6.0,6.0,1576.0,1576.0,0.0021551724137931034
1955.0,2.0,1920.0,960.0,1.0,4800.0,960.0,5.0,5.0,960.0,960.0,0.0026041666666666665
1967.0,2.0,3371.0,1691.0,2.0,10146.0,1680.0,6.0,6.0,1691.0,1691.0,0.0017798872738059924
1961.0,3.0,2906.0,1453.0,2.0,8718.0,1453.0,6.0,6.0,1453.0,1453.0,0.0020646937370956643
1966.0,3.0,3129.0,1567.0,2.0,9402.0,1562.0,6.0,6.0,1567.0,1567.0,0.0019175455417066154
1956.0,2.0,2313.0,1144.0,1.0,5720.0,1169.0,5.0,5.0,1144.0,1144.0,0.00216169476869866
1960.0,1.5,2658.0,1329.0,2.0,9303.0,1329.0,7.0,7.0,1329.0,1329.0,0.0026335590669676447
1959.0,3.0,1976.0,988.0,1.0,5928.0,988.0,6.0,6.0,988.0,988.0,0.003036437246963563
1956.0,1.5,2404.0,1202.0,1.0,6010.0,1202.0,5.0,5.0,1202.0,1202.0,0.0020798668885191347
1955.0,1.5,2764.0,1382.0,1.0,6910.0,1382.0,5.0,5.0,1382.0,1382.0,0.001808972503617945
1956.0,2.0,2400.0,1200.0,1.0,4800.0,1200.0,4.0,4.0,1200.0,1200.0,0.0016666666666666668
1958.0,2.0,3732.0,1866.0,2.0,9330.0,1866.0,5.0,5.0,1866.0,1866.0,0.0013397642015005359
1954.0,2.0,2124.0,1062.0,1.0,6372.0,1062.0,6.0,6.0,1062.0,1062.0,0.002824858757062147
1951.0,1.0,1743.0,1112.0,2.0,5560.0,631.0,5.0,5.0,1112.0,1112.0,0.002868617326448652
1945.0,2.0,1586.0,793.0,1.0,3965.0,793.0,5.0,5.0,793.0,793.0,0.0031525851197982345
1952.0,2.0,2062.0,1031.0,1.0,5155.0,1031.0,5.0,5.0,1031.0,1031.0,0.0024248302618816685
1953.0,1.5,1210.0,1210.0,1.0,6050.0,0.0,5.0,5.0,1210.0,1210.0,0.004132231404958678
1948.0,2.5,2226.0,801.0,2.0,10689.0,699.0,7.0,7.0,1527.0,1527.0,0.0031446540880503146
1950.0,1.0,2400.0,1200.0,1.0,6000.0,1200.0,5.0,5.0,1200.0,1200.0,0.0020833333333333333
1958.0,1.0,1584.0,792.0,1.0,2376.0,792.0,3.0,3.0,792.0,792.0,0.001893939393939394
1939.0,2.5,2028.0,676.0,2.0,6760.0,676.0,5.0,5.0,1352.0,1352.0,0.002465483234714004
1900.0,1.0,1444.0,717.0,1.0,4156.0,405.0,4.0,4.0,1039.0,1039.0,0.002770083102493075
1925.0,1.0,2132.0,1078.0,1.0,5390.0,1054.0,5.0,5.0,1078.0,1078.0,0.0023452157598499064
1915.0,2.0,2626.0,1313.0,2.0,9508.0,1313.0,4.0,4.0,2377.0,2377.0,0.0015232292460015233
1910.0,2.0,2250.0,930.0,2.0,11830.0,560.0,7.0,7.0,1690.0,1690.0,0.003111111111111111
1940.0,2.0,1015.0,599.0,0.0,1198.0,416.0,2.0,2.0,599.0,599.0,0.0019704433497536944
1920.0,1.0,1566.0,846.0,2.0,4230.0,720.0,5.0,5.0,846.0,846.0,0.0031928480204342275
1890.0,1.5,1355.0,725.0,1.0,2175.0,630.0,3.0,3.0,725.0,725.0,0.002214022140221402
1969.0,3.0,3792.0,1248.0,3.0,15264.0,1248.0,6.0,6.0,2544.0,2544.0,0.0015822784810126582
1963.0,1.5,2760.0,1380.0,1.0,8280.0,1380.0,6.0,6.0,1380.0,1380.0,0.002173913043478261
1967.0,2.0,2080.0,1040.0,2.0,6240.0,1040.0,6.0,6.0,1040.0,1040.0,0.0028846153846153848
1958.0,2.0,1902.0,951.0,2.0,5706.0,951.0,6.0,6.0,951.0,951.0,0.0031545741324921135
1957.0,1.0,2210.0,1105.0,1.0,6630.0,1105.0,6.0,6.0,1105.0,1105.0,0.0027149321266968325
1958.0,1.0,1302.0,1142.0,1.0,6852.0,160.0,6.0,6.0,1142.0,1142.0,0.004608294930875576
1950.0,1.0,1928.0,765.0,2.0,6798.0,795.0,6.0,6.0,1133.0,1133.0,0.0031120331950207467
1958.0,1.0,2082.0,1041.0,1.0,5205.0,1041.0,5.0,5.0,1041.0,1041.0,0.0024015369836695487
1952.0,2.0,1464.0,732.0,1.0,3660.0,732.0,5.0,5.0,732.0,732.0,0.0034153005464480873
1959.0,2.0,1711.0,1183.0,1.0,5915.0,528.0,5.0,5.0,1183.0,1183.0,0.0029222676797194622
1949.0,2.0,2293.0,832.0,1.0,5844.0,832.0,4.0,4.0,1461.0,1461.0,0.0017444395987788923
1948.0,1.0,1928.0,1064.0,2.0,8970.0,864.0,6.0,6.0,1495.0,1495.0,0.0031120331950207467
1964.0,1.5,2586.0,993.0,2.0,10836.0,780.0,6.0,6.0,1806.0,1806.0,0.002320185614849188
1978.0,2.0,1882.0,941.0,2.0,4705.0,941.0,5.0,5.0,941.0,941.0,0.002656748140276302
1963.0,2.0,2090.0,1045.0,1.0,6270.0,1045.0,6.0,6.0,1045.0,1045.0,0.0028708133971291866
1935.0,1.0,2279.0,861.0,1.0,8268.0,901.0,6.0,6.0,1378.0,1378.0,0.0026327336551118913
1910.0,3.0,2916.0,972.0,2.0,11664.0,972.0,6.0,6.0,1944.0,1944.0,0.00205761316872428
1910.0,1.5,1546.0,810.0,2.0,6530.0,240.0,5.0,5.0,1306.0,1306.0,0.003234152652005175
1910.0,2.0,1968.0,764.0,0.0,7320.0,504.0,5.0,5.0,1464.0,1464.0,0.002540650406504065
1939.0,1.5,2248.0,868.0,2.0,7790.0,690.0,5.0,5.0,1558.0,1558.0,0.002224199288256228
1920.0,2.0,2301.0,1101.0,0.0,6804.0,600.0,4.0,4.0,1701.0,1701.0,0.001738374619730552
1910.0,1.0,2248.0,801.0,0.0,7235.0,801.0,5.0,5.0,1447.0,1447.0,0.002224199288256228
1950.0,1.5,2096.0,768.0,1.0,6640.0,768.0,5.0,5.0,1328.0,1328.0,0.002385496183206107
1920.0,1.0,1722.0,861.0,2.0,3444.0,861.0,4.0,4.0,861.0,861.0,0.0023228803716608595
1940.0,1.0,612.0,612.0,1.0,1224.0,0.0,2.0,2.0,612.0,612.0,0.0032679738562091504
1923.0,1.0,1416.0,792.0,1.0,3960.0,624.0,5.0,5.0,792.0,792.0,0.0035310734463276836
1910.0,2.0,2187.0,833.0,2.0,6040.0,677.0,4.0,4.0,1510.0,1510.0,0.001828989483310471
1900.0,2.0,2924.0,1090.0,1.0,12042.0,917.0,6.0,6.0,2007.0,2007.0,0.002051983584131327
1917.0,2.0,1912.0,664.0,1.0,7728.0,624.0,6.0,6.0,1288.0,1288.0,0.0031380753138075313
1910.0,1.0,1440.0,816.0,0.0,3264.0,624.0,4.0,4.0,816.0,816.0,0.002777777777777778
1920.0,1.0,2016.0,1044.0,1.0,8880.0,972.0,6.0,6.0,1480.0,1480.0,0.002976190476190476
1910.0,1.0,2262.0,780.0,3.0,9126.0,741.0,6.0,6.0,1521.0,1521.0,0.002652519893899204
1900.0,1.0,1042.0,797.0,0.0,2391.0,245.0,3.0,3.0,797.0,797.0,0.0028790786948176585
1923.0,1.0,2454.0,1432.0,1.0,8592.0,1022.0,6.0,6.0,1432.0,1432.0,0.0024449877750611247
1930.0,2.0,1951.0,1001.0,1.0,8270.0,297.0,5.0,5.0,1654.0,1654.0,0.0025627883136852894
1924.0,1.0,1610.0,822.0,1.0,5710.0,468.0,5.0,5.0,1142.0,1142.0,0.003105590062111801
1925.0,1.0,1955.0,995.0,1.0,4975.0,960.0,5.0,5.0,995.0,995.0,0.0025575447570332483
1938.0,2.0,2534.0,994.0,1.0,7910.0,952.0,5.0,5.0,1582.0,1582.0,0.001973164956590371
1925.0,2.0,2144.0,1072.0,5.0,5360.0,1072.0,5.0,5.0,1072.0,1072.0,0.0023320895522388058
1915.0,2.0,2816.0,1048.0,2.0,10608.0,1048.0,6.0,6.0,1768.0,1768.0,0.002130681818181818
1915.0,2.0,2616.0,1272.0,1.0,13608.0,672.0,7.0,7.0,1944.0,1944.0,0.002675840978593272
1922.0,2.0,3168.0,1088.0,0.0,10640.0,1040.0,5.0,5.0,2128.0,2128.0,0.0015782828282828283
1927.0,3.0,2650.0,1146.0,1.0,11580.0,720.0,6.0,6.0,1930.0,1930.0,0.0022641509433962265
1915.0,1.0,1910.0,741.0,1.0,8562.0,483.0,6.0,6.0,1427.0,1427.0,0.0031413612565445027
1902.0,2.5,2884.0,978.0,0.0,13048.0,1020.0,7.0,7.0,1864.0,1864.0,0.0024271844660194173
1927.0,1.0,2870.0,1204.0,1.0,9996.0,1204.0,6.0,6.0,1666.0,1666.0,0.0020905923344947735
1923.0,2.0,1750.0,892.0,0.0,3568.0,858.0,4.0,4.0,892.0,892.0,0.002285714285714286
1915.0,2.5,2101.0,754.0,1.0,8418.0,698.0,6.0,6.0,1403.0,1403.0,0.0028557829604950024
1946.0,1.5,1264.0,704.0,1.0,2816.0,560.0,4.0,4.0,704.0,704.0,0.0031645569620253164
1987.0,6.0,2400.0,1200.0,0.0,6000.0,1200.0,5.0,5.0,1200.0,1200.0,0.0020833333333333333
1978.0,4.0,2304.0,1152.0,1.0,5760.0,1152.0,5.0,5.0,1152.0,1152.0,0.002170138888888889
1934.0,3.0,1697.0,687.0,1.0,5560.0,585.0,5.0,5.0,1112.0,1112.0,0.0029463759575721863
1967.0,1.5,2104.0,1052.0,1.0,5260.0,1052.0,5.0,5.0,1052.0,1052.0,0.002376425855513308
1978.0,1.5,1490.0,1034.0,2.0,6204.0,456.0,6.0,6.0,1034.0,1034.0,0.004026845637583893
1961.0,2.0,2067.0,904.0,1.0,8870.0,552.0,5.0,5.0,1774.0,1774.0,0.0024189646831156266
1960.0,1.5,2276.0,1138.0,2.0,6828.0,1138.0,6.0,6.0,1138.0,1138.0,0.0026362038664323375
1956.0,2.0,2896.0,2071.0,1.0,10355.0,825.0,5.0,5.0,2071.0,2071.0,0.0017265193370165745
1947.0,1.0,660.0,660.0,0.0,1320.0,0.0,2.0,2.0,660.0,660.0,0.0030303030303030303
1954.0,1.0,1383.0,1383.0,2.0,5532.0,0.0,4.0,4.0,1383.0,1383.0,0.0028922631959508315
1956.0,2.0,2146.0,1073.0,1.0,5365.0,1073.0,5.0,5.0,1073.0,1073.0,0.002329916123019571
1946.0,1.5,2386.0,892.0,1.0,9834.0,747.0,6.0,6.0,1639.0,1639.0,0.002514668901927913
1954.0,2.0,2178.0,1089.0,1.0,5445.0,1089.0,5.0,5.0,1089.0,1089.0,0.002295684113865932
1984.0,3.0,2098.0,1049.0,1.0,5245.0,1049.0,5.0,5.0,1049.0,1049.0,0.0023832221163012394
1990.0,2.5,2115.0,1061.0,2.0,7427.0,1054.0,7.0,7.0,1061.0,1061.0,0.003309692671394799
1983.0,1.5,1858.0,1338.0,2.0,8028.0,520.0,6.0,6.0,1338.0,1338.0,0.0032292787944025836
1993.0,3.5,2958.0,1079.0,2.0,13153.0,1079.0,7.0,7.0,1879.0,1879.0,0.0023664638269100743
1880.0,1.0,2016.0,1288.0,2.0,10080.0,0.0,5.0,5.0,2016.0,2016.0,0.00248015873015873
1979.0,2.0,2228.0,1114.0,2.0,11140.0,0.0,5.0,5.0,2228.0,2228.0,0.002244165170556553
1979.0,2.0,1535.0,1535.0,2.0,7675.0,0.0,5.0,5.0,1535.0,1535.0,0.003257328990228013
1979.0,3.0,2323.0,1229.0,2.0,6145.0,1094.0,5.0,5.0,1229.0,1229.0,0.002152389151958674
1979.0,2.0,1513.0,1513.0,2.0,7565.0,0.0,5.0,5.0,1513.0,1513.0,0.003304692663582287
2000.0,7.0,3955.0,1168.0,4.0,19509.0,1168.0,7.0,7.0,2787.0,2787.0,0.0017699115044247787
2000.0,7.0,3955.0,1168.0,4.0,19509.0,1168.0,7.0,7.0,2787.0,2787.0,0.0017699115044247787
2000.0,7.0,3955.0,1168.0,4.0,19509.0,1168.0,7.0,7.0,2787.0,2787.0,0.0017699115044247787
2009.0,2.5,3235.0,1680.0,3.0,15120.0,1555.0,9.0,9.0,1680.0,1680.0,0.0027820710973724882
2008.0,3.0,3440.0,1720.0,3.0,15480.0,1720.0,9.0,9.0,1720.0,1720.0,0.002616279069767442
2008.0,2.0,2936.0,1468.0,3.0,11744.0,1468.0,8.0,8.0,1468.0,1468.0,0.0027247956403269754
2007.0,3.0,3676.0,1838.0,2.0,14704.0,1838.0,8.0,8.0,1838.0,1838.0,0.002176278563656148
2007.0,3.0,2572.0,1290.0,2.0,9030.0,1282.0,7.0,7.0,1290.0,1290.0,0.0027216174183514776
2008.0,3.0,2508.0,1254.0,3.0,10032.0,1254.0,8.0,8.0,1254.0,1254.0,0.003189792663476874
2005.0,2.0,2996.0,1498.0,3.0,11984.0,1498.0,8.0,8.0,1498.0,1498.0,0.0026702269692923898
2005.0,2.5,2126.0,704.0,2.0,8532.0,704.0,6.0,6.0,1422.0,1422.0,0.0028222013170272815
1992.0,3.5,3208.0,944.0,2.0,12313.0,1449.0,7.0,7.0,1759.0,1759.0,0.0021820448877805485
1994.0,2.0,1980.0,990.0,1.0,4950.0,990.0,5.0,5.0,990.0,990.0,0.0025252525252525255
1998.0,3.0,2926.0,1463.0,2.0,10241.0,1463.0,7.0,7.0,1463.0,1463.0,0.0023923444976076554
1998.0,3.5,2700.0,928.0,2.0,10632.0,928.0,6.0,6.0,1772.0,1772.0,0.0022222222222222222
2002.0,3.0,2875.0,1444.0,2.0,10108.0,1431.0,7.0,7.0,1444.0,1444.0,0.002434782608695652
2001.0,2.0,2984.0,1492.0,2.0,10444.0,1492.0,7.0,7.0,1492.0,1492.0,0.0023458445040214475
1978.0,1.0,1814.0,907.0,1.0,4535.0,907.0,5.0,5.0,907.0,907.0,0.0027563395810363835
1979.0,2.0,1828.0,914.0,2.0,4570.0,914.0,5.0,5.0,914.0,914.0,0.002735229759299781
2002.0,3.0,3180.0,1611.0,3.0,11277.0,1569.0,7.0,7.0,1611.0,1611.0,0.00220125786163522
2003.0,2.5,3252.0,1068.0,2.0,17472.0,1068.0,8.0,8.0,2184.0,2184.0,0.0024600246002460025
2002.0,2.5,2565.0,840.0,2.0,12075.0,840.0,7.0,7.0,1725.0,1725.0,0.0027290448343079924
2001.0,2.5,2814.0,944.0,2.0,13090.0,944.0,7.0,7.0,1870.0,1870.0,0.0024875621890547263
1999.0,3.0,2975.0,1513.0,2.0,12104.0,1462.0,8.0,8.0,1513.0,1513.0,0.002689075630252101
2002.0,3.0,3650.0,1828.0,2.0,14624.0,1822.0,8.0,8.0,1828.0,1828.0,0.002191780821917808
1997.0,3.0,2834.0,1417.0,2.0,9919.0,1417.0,7.0,7.0,1417.0,1417.0,0.0024700070571630206
2007.0,3.0,3180.0,1602.0,3.0,12816.0,1578.0,8.0,8.0,1602.0,1602.0,0.0025157232704402514
2007.0,2.5,2004.0,608.0,2.0,8376.0,608.0,6.0,6.0,1396.0,1396.0,0.0029940119760479044
1960.0,2.0,2163.0,1149.0,1.0,4596.0,1014.0,4.0,4.0,1149.0,1149.0,0.0018492834026814608
2005.0,2.0,1619.0,1072.0,2.0,6432.0,547.0,6.0,6.0,1072.0,1072.0,0.0037059913526868438
1959.0,1.0,1752.0,876.0,1.0,3504.0,876.0,4.0,4.0,876.0,876.0,0.00228310502283105
1950.0,2.0,2446.0,1368.0,1.0,6840.0,1078.0,5.0,5.0,1368.0,1368.0,0.002044153720359771
1959.0,2.0,3356.0,1678.0,0.0,8390.0,1678.0,5.0,5.0,1678.0,1678.0,0.0014898688915375446
1956.0,1.0,2710.0,1560.0,1.0,7800.0,1150.0,5.0,5.0,1560.0,1560.0,0.0018450184501845018
1941.0,1.0,2018.0,854.0,1.0,6490.0,720.0,5.0,5.0,1298.0,1298.0,0.002477700693756194
1938.0,1.5,2100.0,832.0,1.0,6340.0,832.0,5.0,5.0,1268.0,1268.0,0.002380952380952381
1935.0,1.5,1825.0,647.0,1.0,7452.0,583.0,6.0,6.0,1242.0,1242.0,0.0032876712328767125
1916.0,1.0,2048.0,1232.0,2.0,7392.0,816.0,6.0,6.0,1232.0,1232.0,0.0029296875
1918.0,1.0,1828.0,628.0,1.0,8596.0,600.0,7.0,7.0,1228.0,1228.0,0.0038293216630196935
1940.0,2.5,2407.0,840.0,2.0,7835.0,840.0,5.0,5.0,1567.0,1567.0,0.002077274615704196
1960.0,1.0,2546.0,1273.0,1.0,6365.0,1273.0,5.0,5.0,1273.0,1273.0,0.0019638648860958365
1940.0,2.5,3400.0,1240.0,2.0,17360.0,920.0,7.0,7.0,2480.0,2480.0,0.002058823529411765
1954.0,2.0,2224.0,1112.0,1.0,5560.0,1112.0,5.0,5.0,1112.0,1112.0,0.0022482014388489208
1960.0,3.0,3122.0,1561.0,2.0,9366.0,1561.0,6.0,6.0,1561.0,1561.0,0.0019218449711723255
1949.0,3.0,2590.0,986.0,1.0,7615.0,1067.0,5.0,5.0,1523.0,1523.0,0.0019305019305019305
1954.0,2.5,3216.0,1906.0,2.0,11436.0,1310.0,6.0,6.0,1906.0,1906.0,0.0018656716417910447
1980.0,1.0,1548.0,516.0,2.0,6192.0,516.0,6.0,6.0,1032.0,1032.0,0.003875968992248062
1980.0,2.5,1790.0,561.0,2.0,7374.0,561.0,6.0,6.0,1229.0,1229.0,0.0033519553072625698
1980.0,1.5,1790.0,561.0,2.0,7374.0,561.0,6.0,6.0,1229.0,1229.0,0.0033519553072625698
1986.0,3.5,2554.0,1182.0,2.0,11892.0,572.0,6.0,6.0,1982.0,1982.0,0.0023492560689115116
1971.0,3.0,4168.0,2365.0,2.0,16555.0,1803.0,7.0,7.0,2365.0,2365.0,0.0016794625719769674
1900.0,2.0,2616.0,928.0,2.0,10840.0,760.0,5.0,5.0,2168.0,2168.0,0.00191131498470948
1925.0,1.0,1144.0,572.0,1.0,2288.0,572.0,4.0,4.0,572.0,572.0,0.0034965034965034965
2007.0,3.5,3244.0,1648.0,2.0,13184.0,1596.0,8.0,8.0,1648.0,1648.0,0.002466091245376079
1910.0,1.0,810.0,810.0,1.0,1620.0,0.0,2.0,2.0,810.0,810.0,0.0024691358024691358
2000.0,2.5,3159.0,1040.0,3.0,16416.0,1107.0,8.0,8.0,2052.0,2052.0,0.0025324469768914213
1977.0,2.0,1828.0,926.0,1.0,5556.0,902.0,6.0,6.0,926.0,926.0,0.0032822757111597373
1977.0,2.5,2244.0,1287.0,2.0,7722.0,957.0,6.0,6.0,1287.0,1287.0,0.00267379679144385
1991.0,3.0,3177.0,1595.0,2.0,7975.0,1582.0,5.0,5.0,1595.0,1595.0,0.0015738117721120553
2008.0,3.0,4226.0,2036.0,3.0,18324.0,2190.0,9.0,9.0,2036.0,2036.0,0.002129673450070989
2008.0,3.0,3282.0,1641.0,3.0,14769.0,1641.0,9.0,9.0,1641.0,1641.0,0.002742230347349177
1980.0,2.5,2949.0,1375.0,2.0,13422.0,712.0,6.0,6.0,2237.0,2237.0,0.002034587995930824
1987.0,4.5,3124.0,1479.0,2.0,10353.0,1645.0,7.0,7.0,1479.0,1479.0,0.002240717029449424
2003.0,2.5,2926.0,1072.0,2.0,14098.0,912.0,7.0,7.0,2014.0,2014.0,0.0023923444976076554
2007.0,3.0,3956.0,1978.0,3.0,17802.0,1978.0,9.0,9.0,1978.0,1978.0,0.002275025278058645
