Id,SalePrice
2734,148594.51437183202
2735,128426.1731873578
2736,129147.23991142889
2737,115866.9049588673
2738,137750.47500781898
2739,156553.31789974717
2740,133147.35080629922
2741,148631.9590058782
2742,151142.71205601213
2743,148538.76861169905
2744,158338.44596125197
2745,147977.13862179022
2746,135994.85419328255
2747,153697.40829631465
2748,116033.67846730223
2749,125729.87186514074
2750,129917.69662514822
2751,128746.87541400286
2752,204548.2283814096
2753,142016.8392718199
2754,185730.7704339567
2755,135606.11353580185
2756,95708.09999660098
2757,75746.58741860934
2758,95239.24108954049
2759,150601.26795954586
2760,127466.24771607411
2761,140011.0798736818
2762,138167.7414552656
2763,186405.80402286042
2764,147627.44028251
2765,288061.8201959108
2766,124260.97238233271
2767,92490.58370162442
2768,129328.56297525225
2769,134620.14159706485
2770,136366.8849471401
2771,104000.04310283597
2772,103948.2719540853
2773,168201.2443158273
2774,133847.80486930188
2775,120362.7983820152
2776,150744.3153350737
2777,148246.34040694387
2778,107085.59979352189
2779,120478.67878883654
2780,92259.63977034058
2781,92572.88846770227
2782,90911.43528519112
2783,91878.08342806497
2784,118722.84626879926
2785,135711.01992618165
2786,72867.8660593933
2787,127216.10537419151
2788,82790.27665012784
2789,166493.88570579395
2790,95039.80325788449
2791,107312.36687396439
2792,68453.1836128812
2793,144646.81468088942
2794,101694.10938931938
2795,121269.33420684369
2796,98705.82085475688
2797,178050.59077140488
2798,113828.22036802328
2799,111787.63088407136
2800,70255.64408102835
2801,101829.78812698134
2802,128072.79563248505
2803,166543.48158955746
2804,123008.42495948447
2805,94544.64389959176
2806,88346.32411669887
2807,153970.48860218044
2808,145813.21772509647
2809,129658.72916266102
2810,119315.53055852652
2811,155312.24505723227
2812,156095.76766172601
2813,148406.80687624594
2814,150883.77591727814
2815,97696.70956817188
2816,221492.1710951176
2817,164693.69558153674
2818,123867.4593805114
2819,187783.34308538074
2820,131386.11755633136
2821,108917.7752428118
2822,177840.76048567085
2823,291386.5133359095
2824,160605.34252484445
2825,143203.85801027712
2826,132231.76031049696
2827,134559.41954014965
2828,212867.2009248456
2829,223938.7899191411
2830,228495.30693433294
2831,180418.8349018048
2832,231224.4896425306
2833,300024.08054662956
2834,224285.28800968864
2835,225828.8550495404
2836,188537.1015367553
2837,169866.2785206395
2838,150386.4200710267
2839,173781.61624055778
2840,208400.93477429094
2841,198817.64687547256
2842,228783.19464996355
2843,154522.04522392282
2844,182978.08349739225
2845,124826.07932253621
2846,204506.1863388055
2847,220331.92553236886
2848,216817.2463561173
2849,195182.8196254345
2850,277026.8066365745
2851,199331.9351954164
2852,239474.14722562325
2853,232811.93365912198
2854,143625.69463015086
2855,197829.50922697698
2856,195868.13703834722
2857,189140.35485616897
2858,206056.13210729026
2859,117216.47193779197
2860,123358.09463538359
2861,124506.99038953272
2862,178215.37554897185
2863,121615.9965773661
2864,209853.88008762864
2865,140381.13841524994
2866,139637.43288212075
2867,103903.23793269457
2868,106153.43855716108
2869,91381.66126177018
2870,123137.67733718631
2871,88087.80853366162
2872,52395.18342762231
2873,99631.39115933873
2874,149221.57179673598
2875,112712.40848436637
2876,168695.74133600327
2877,143778.94590085355
2878,168088.73221600807
2879,134702.5159211658
2880,106531.66184915381
2881,128133.10775738201
2882,169971.62350983405
2883,188867.53192453776
2884,202469.14988559278
2885,180761.1481435919
2886,218062.96067742296
2887,95573.33362109514
2888,137582.93717223822
2889,59027.7765146579
2890,79326.82251062054
2891,124824.37094699888
2892,54841.08089523121
2893,87160.26053973146
2894,69427.30346185074
2895,303001.93605437526
2896,266065.88124805083
2897,205428.19069543132
2898,151683.39179814045
2899,195503.9610015296
2900,157718.9776763877
2901,205298.46706567818
2902,189122.8961176557
2903,314226.27460568905
2904,341769.7332711274
2905,83626.73076909194
2906,210858.0691267692
2907,113558.74352080752
2908,134012.4084952434
2909,162976.47424545165
2910,79681.31576435531
2911,88554.58228697808
2912,157662.09254519537
2913,89771.72197356855
2914,83182.97101312349
2915,87371.71367181366
2916,91565.70512613442
2917,163880.70245138917
2918,120491.01456943795
2919,217017.4050462987
