Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.4318026045236465,0.32352941176470584,0.13356164383561642,0.0219682628712987,0.5555555555555556,0.75,0.3115942028985508,0.9166666666666643,0.0,0.0,0.0,0.3116438356164383,0.11914893617021277,0.09040844424047728,0.3525423728813559,0.0,0.5205322761941154,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.41666666666666663,0.0,0.13636363636363313,0.25,0.21720733427362482,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0,0.5270885789125048,0.2414800389483934,0.06331467543118971,0.01698245904283761,0.20907335244558567,0.2882295884676573,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,True,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4324880054832076,1.0,0.14383561643835613,0.04732992124144055,0.3333333333333333,0.625,0.27536231884058004,0.7666666666666657,0.0,0.0,0.0,0.3544520547945205,0.13551554828150575,0.11335474988526847,0.3186440677966102,0.1888111888111888,0.5525765072394275,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.5833333333333334,0.0,0.7272727272727266,0.0,0.0,0.0,0.31444241316270566,0.19746376811594202,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0,0.5561493896352963,0.2736124634858812,0.07658365186442831,0.022348168497710253,0.20907335244558567,0.1556967522180263,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.433173406442769,0.17647058823529413,0.14383561643835613,0.02957769520203791,0.3333333333333333,0.625,0.4927536231884062,0.5833333333333357,0.0,0.0,0.0,0.3428938356164383,0.13109656301145664,0.17462138595686097,0.27167070217917677,0.0,0.5660802091319304,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.5,0.0,0.5272727272727273,0.5,0.31029619181946405,0.21820303383897313,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0,0.5601804870233498,0.0,0.08293598912101557,0.025083835421940332,0.20907335244558567,0.21994644758884024,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4338588074023304,0.17647058823529413,0.2054794520547945,0.02808198368739629,0.4444444444444445,0.5,0.3478260869565215,0.0,0.0,0.06378454996456415,0.0,0.2465753424657534,0.15319148936170213,0.14364387333639284,0.37772397094430993,0.0,0.5835909073082428,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.18181818181817988,0.25,0.15867418899858957,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0,0.5841701306570417,0.22979552093476144,0.09192900716152728,0.029131041674183736,0.20907335244558567,0.40941526397858924,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,True,False,False,False,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4345442083618918,0.05882352941176469,0.13356164383561642,0.019163803781345672,0.6666666666666665,0.625,0.3478260869565215,0.93333333333333,0.0,0.0,0.0,0.3985445205479452,0.1523731587561375,0.15901789811840294,0.0,0.0,0.3970339235531233,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.7272727272727266,0.0,0.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0,0.4964000249465268,0.027263875365141188,0.029733761723608823,0.005825061751976825,0.20907335244558567,0.5084143980578448,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4352296093214532,1.0,0.13356164383561642,0.0444039355909229,0.5555555555555556,0.625,0.4927536231884062,0.0,0.0,0.10453579021970234,0.0,0.12585616438356165,0.1446808510638298,0.12620468104635155,0.26731234866828085,0.0,0.5156378989022321,0.0,0.0,0.6666666666666666,0.0,0.375,0.6666666666666666,0.5,0.6666666666666666,0.3636363636363633,0.5,0.5839210155148096,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0,0.5440607052888125,0.12268743914313535,0.06149125514870332,0.016283767279404268,0.20907335244558567,0.21530351639560058,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.4359150102810145,0.05882352941176469,0.13356164383561642,0.025501881324639507,0.4444444444444445,0.625,0.27536231884058004,0.0,0.0,0.0,0.0,0.20590753424657532,0.07872340425531915,0.12964662689307022,0.0,0.0,0.34994689394624245,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.2727272727272698,0.25,0.14104372355430184,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0,0.3981278281351248,0.0934761441090555,0.021961905648214562,0.00383890468917841,0.20907335244558567,0.4659568398057133,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,True,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4366004112405757,0.17647058823529413,0.07876712328767123,0.021566290401738762,0.4444444444444445,1.0,0.13043478260869534,0.7666666666666657,0.0,0.0,0.0,0.2928082191780822,0.11194762684124387,0.08031206975676916,0.1917675544794189,0.0,0.4148351449203904,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.7272727272727266,0.0,0.0,0.0,0.3016453382084095,0.05434782608695652,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0,0.4670882580048541,0.189873417721519,0.033254217573635406,0.0068080507482835345,0.20907335244558567,0.49575053083212933,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.437285812200137,0.17647058823529413,0.18493150684931503,0.03599055832106382,0.4444444444444445,0.625,0.5362318840579707,0.0,0.0,0.07884479092841956,0.0,0.19648972602739725,0.1479541734860884,0.13079394217530976,0.288135593220339,0.0,0.5308315548368525,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.5363636363636353,0.75,0.6128349788434414,0.0,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5,0,0.5539366253400415,0.019474196689386564,0.0673204309324714,0.018550892890325354,0.20907335244558567,0.533272533340253,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,False,False,True,False,True,False,False,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.4379712131596984,0.0,0.1404109589041096,0.028096005982846055,0.1111111111111111,0.5,0.5362318840579707,0.0,0.0,0.0,0.0,0.1742294520547945,0.06661211129296236,0.016750803120697558,0.0,0.0,0.06980658973044873,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.08333333333333334,0.0,0.4454545454545453,0.25,0.20944992947813823,0.08868144690781796,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0,0.24989438860865043,0.11684518013631938,0.0017052951822361037,0.000167963193266203,0.20907335244558567,0.8089214725319815,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.4386566141192598,0.0,0.28082191780821913,0.05097104395989623,0.2222222222222222,0.0,0.5579710144927539,0.7000000000000028,0.0,0.0,0.0,0.1917808219178082,0.07332242225859248,0.28774667278568156,0.0,0.0,0.5512419482742628,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.33333333333333337,0.0,0.7272727272727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.5,0,0.5073744278238366,0.0,0.07598177185002254,0.02209441955408217,0.20907335244558567,0.38097625362325677,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1.4393420150788212,1.0,0.1643835616438356,0.036654280305686036,0.4444444444444445,0.5,0.20289855072463858,0.93333333333333,0.0,0.0,0.0,0.34118150684931503,0.1304418985270049,0.1138136759981643,0.38595641646489104,0.0,0.5598280076052569,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.45454545454545325,0.5,0.29619181946403383,0.22403733955659275,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0,0.5563813020613952,0.05842259006815969,0.07993456493646023,0.023778256330811192,0.20907335244558567,0.10413343369100908,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4400274160383826,0.32352941176470584,0.10958904109589042,0.01893009885718292,0.6666666666666665,0.875,0.3478260869565215,0.25,0.0,0.020552799433026223,0.0,0.21746575342465752,0.1021276595744681,0.09086737035337311,0.3486682808716707,0.0,0.5190710531043115,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.31818181818181657,0.25,0.20310296191819463,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.5,0,0.5125695942438344,0.186952288218111,0.0627650012257016,0.01677082027975337,0.20907335244558567,0.2835249976169391,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.440712816997944,0.17647058823529413,0.1643835616438356,0.036658954404169296,0.4444444444444445,0.75,0.20289855072463858,0.8833333333333329,0.0,0.0,0.0,0.14811643835616436,0.05662847790507365,0.08604864616796695,0.14915254237288136,0.0,0.39357248289515123,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5545454545454547,0.25,0.21720733427362482,0.0,0.0,0.25181159420289856,0.0,0.0,0.0,0.0,0.36363636363636365,0.5,0,0.3946463094121413,0.13534566699123662,0.029089385676340118,0.005650552934705322,0.20907335244558567,0.4644526830982912,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.4413982179575051,1.0,0.13356164383561642,0.03879501741101685,0.4444444444444445,0.5,0.3478260869565215,0.1666666666666643,0.0,0.041459957476966694,0.0,0.3163527397260274,0.15924713584288053,0.2393299678751721,0.4711864406779661,0.0,0.6899566267832662,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.2727272727272698,0.5,0.2771509167842031,0.0,0.0,0.3967391304347826,0.0,0.0,0.0,0.0,0.2727272727272727,0.5,0,0.6450156454173086,0.21324245374878287,0.17058134572956482,0.07206855100804861,0.20907335244558567,0.12502086075551738,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,True,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
