OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
6.0,6.0,3098.0,1671.0,1671.0,2.0,2.0,1427.0,1671.0,1978.0,0.001936733376371853,1671.0,1671.0,6.0,6.0,10026.0
7.0,7.0,3716.0,2673.0,2673.0,2.0,2.5,1043.0,1539.0,1980.0,0.001883745963401507,2673.0,2673.0,7.0,7.0,18711.0
6.0,6.0,2847.0,1707.0,1707.0,2.0,2.0,1140.0,1707.0,1978.0,0.002107481559536354,1707.0,1707.0,6.0,6.0,10242.0
7.0,7.0,2810.0,1884.0,1884.0,2.0,3.5,926.0,1016.0,2003.0,0.002491103202846975,1884.0,1884.0,7.0,7.0,13188.0
8.0,8.0,2932.0,1874.0,1874.0,2.0,2.5,1058.0,1058.0,2000.0,0.002728512960436562,1874.0,1874.0,8.0,8.0,14992.0
8.0,8.0,2783.0,1811.0,1811.0,2.0,2.5,972.0,972.0,2002.0,0.002874595759971254,1811.0,1811.0,8.0,8.0,14488.0
5.0,5.0,3242.0,1621.0,1621.0,2.0,3.0,1621.0,1621.0,1975.0,0.0015422578655151142,1621.0,1621.0,5.0,5.0,8105.0
6.0,6.0,2232.0,1116.0,1116.0,2.0,3.0,1116.0,1116.0,1974.0,0.002688172043010753,1116.0,1116.0,6.0,6.0,6696.0
7.0,7.0,2369.0,1193.0,1193.0,2.0,2.0,1176.0,1193.0,1975.0,0.0029548332629801602,1193.0,1193.0,7.0,7.0,8351.0
5.0,5.0,2360.0,1180.0,1180.0,2.0,1.5,1180.0,1180.0,1970.0,0.00211864406779661,1180.0,1180.0,5.0,5.0,5900.0
5.0,5.0,2093.0,1050.0,1050.0,1.0,2.5,1043.0,1050.0,1971.0,0.0023889154323936935,1050.0,1050.0,5.0,5.0,5250.0
4.0,4.0,1728.0,864.0,864.0,2.0,2.0,864.0,864.0,1970.0,0.0023148148148148147,864.0,864.0,4.0,4.0,3456.0
4.0,4.0,1728.0,864.0,864.0,2.0,1.0,864.0,864.0,1971.0,0.0023148148148148147,864.0,864.0,4.0,4.0,3456.0
6.0,6.0,1470.0,987.0,987.0,1.0,2.5,483.0,483.0,1973.0,0.004081632653061225,987.0,987.0,6.0,6.0,5922.0
6.0,6.0,1470.0,987.0,987.0,1.0,2.5,483.0,483.0,1972.0,0.004081632653061225,987.0,987.0,6.0,6.0,5922.0
6.0,6.0,2352.0,1548.0,1548.0,2.0,2.5,804.0,804.0,1976.0,0.002551020408163265,1548.0,1548.0,6.0,6.0,9288.0
7.0,7.0,2112.0,1055.0,1055.0,2.0,2.5,1057.0,1055.0,1975.0,0.0033143939393939395,1055.0,1055.0,7.0,7.0,7385.0
6.0,6.0,2311.0,1456.0,1456.0,2.0,2.5,855.0,855.0,1977.0,0.0025962786672436176,1456.0,1456.0,6.0,6.0,8736.0
6.0,6.0,2352.0,1548.0,1548.0,2.0,3.0,804.0,804.0,1978.0,0.002551020408163265,1548.0,1548.0,6.0,6.0,9288.0
6.0,6.0,2311.0,1456.0,1456.0,2.0,2.5,855.0,855.0,1978.0,0.0025962786672436176,1456.0,1456.0,6.0,6.0,8736.0
7.0,7.0,1672.0,836.0,836.0,1.0,1.5,836.0,836.0,1976.0,0.004186602870813397,836.0,836.0,7.0,7.0,5852.0
5.0,5.0,1984.0,1120.0,1120.0,2.0,1.5,864.0,1120.0,1966.0,0.0025201612903225806,1120.0,1120.0,5.0,5.0,5600.0
9.0,9.0,4548.0,2772.0,2772.0,3.0,4.5,1776.0,1794.0,2007.0,0.001978891820580475,2772.0,2772.0,9.0,9.0,24948.0
9.0,9.0,4055.0,2690.0,2690.0,3.0,3.5,1365.0,1365.0,2009.0,0.0022194821208384712,2690.0,2690.0,9.0,9.0,24210.0
9.0,9.0,4040.0,2020.0,2020.0,3.0,3.0,2020.0,2020.0,2008.0,0.0022277227722772275,2020.0,2020.0,9.0,9.0,18180.0
10.0,10.0,5304.0,2674.0,2674.0,3.0,4.5,2630.0,2674.0,2007.0,0.001885369532428356,2674.0,2674.0,10.0,10.0,26740.0
9.0,9.0,3472.0,1736.0,1736.0,3.0,2.0,1736.0,1736.0,2008.0,0.0025921658986175116,1736.0,1736.0,9.0,9.0,15624.0
8.0,8.0,3564.0,1782.0,1782.0,3.0,3.0,1782.0,1782.0,2004.0,0.002244668911335578,1782.0,1782.0,8.0,8.0,14256.0
8.0,8.0,4028.0,2520.0,2520.0,3.0,3.5,1508.0,1508.0,2007.0,0.0019860973187686196,2520.0,2520.0,8.0,8.0,20160.0
9.0,9.0,3482.0,1743.0,1743.0,3.0,3.0,1739.0,1743.0,2008.0,0.002584721424468696,1743.0,1743.0,9.0,9.0,15687.0
9.0,9.0,3035.0,1531.0,1531.0,3.0,3.0,1504.0,1531.0,2006.0,0.0029654036243822075,1531.0,1531.0,9.0,9.0,13779.0
9.0,9.0,3582.0,1808.0,1808.0,3.0,3.0,1774.0,1808.0,2008.0,0.002512562814070352,1808.0,1808.0,9.0,9.0,16272.0
7.0,7.0,3520.0,1760.0,1760.0,2.0,3.0,1760.0,1760.0,2003.0,0.0019886363636363634,1760.0,1760.0,7.0,7.0,12320.0
9.0,9.0,4904.0,2452.0,2452.0,3.0,4.0,2452.0,2452.0,2003.0,0.001835236541598695,2452.0,2452.0,9.0,9.0,22068.0
8.0,8.0,3482.0,2400.0,2400.0,3.0,3.5,1082.0,1105.0,2003.0,0.0022975301550832855,2400.0,2400.0,8.0,8.0,19200.0
8.0,8.0,3204.0,1606.0,1606.0,3.0,2.0,1598.0,1606.0,2006.0,0.0024968789013732834,1606.0,1606.0,8.0,8.0,12848.0
6.0,6.0,2716.0,1358.0,1358.0,2.0,2.0,1358.0,1358.0,2005.0,0.0022091310751104565,1358.0,1358.0,6.0,6.0,8148.0
6.0,6.0,2612.0,1306.0,1306.0,2.0,3.0,1306.0,1306.0,2005.0,0.002297090352220521,1306.0,1306.0,6.0,6.0,7836.0
7.0,7.0,2708.0,1358.0,1358.0,2.0,3.0,1350.0,1358.0,2007.0,0.00258493353028065,1358.0,1358.0,7.0,7.0,9506.0
10.0,10.0,4984.0,2492.0,2492.0,3.0,3.5,2492.0,2492.0,2004.0,0.0020064205457463883,2492.0,2492.0,10.0,10.0,24920.0
8.0,8.0,4400.0,2200.0,2200.0,3.0,3.5,2200.0,2200.0,2003.0,0.0018181818181818182,2200.0,2200.0,8.0,8.0,17600.0
9.0,9.0,3768.0,1884.0,1884.0,2.0,3.0,1884.0,1884.0,2008.0,0.0023885350318471337,1884.0,1884.0,9.0,9.0,16956.0
9.0,9.0,2907.0,1456.0,1456.0,2.0,2.0,1451.0,1456.0,2008.0,0.0030959752321981426,1456.0,1456.0,9.0,9.0,13104.0
8.0,8.0,3424.0,1712.0,1712.0,3.0,3.0,1712.0,1712.0,2002.0,0.002336448598130841,1712.0,1712.0,8.0,8.0,13696.0
7.0,7.0,2810.0,1405.0,1405.0,2.0,2.0,1405.0,1405.0,2003.0,0.002491103202846975,1405.0,1405.0,7.0,7.0,9835.0
7.0,7.0,2184.0,1456.0,1456.0,2.0,2.5,728.0,728.0,2005.0,0.003205128205128205,1456.0,1456.0,7.0,7.0,10192.0
6.0,6.0,2235.0,1490.0,1490.0,2.0,2.5,745.0,745.0,2005.0,0.0026845637583892616,1490.0,1490.0,6.0,6.0,8940.0
7.0,7.0,2440.0,1220.0,1220.0,2.0,2.0,1220.0,1220.0,2005.0,0.0028688524590163933,1220.0,1220.0,7.0,7.0,8540.0
7.0,7.0,1758.0,1374.0,1374.0,2.0,2.5,384.0,744.0,2004.0,0.003981797497155859,1374.0,1374.0,7.0,7.0,9618.0
7.0,7.0,2498.0,1630.0,1630.0,2.0,2.5,868.0,868.0,2004.0,0.0028022417934347476,1630.0,1630.0,7.0,7.0,11410.0
7.0,7.0,2440.0,1594.0,1594.0,2.0,2.5,846.0,846.0,2004.0,0.0028688524590163933,1594.0,1594.0,7.0,7.0,11158.0
7.0,7.0,2271.0,1489.0,1489.0,2.0,3.5,782.0,806.0,2003.0,0.0030823425803610744,1489.0,1489.0,7.0,7.0,10423.0
7.0,7.0,2040.0,1342.0,1342.0,2.0,3.5,698.0,698.0,2003.0,0.003431372549019608,1342.0,1342.0,7.0,7.0,9394.0
8.0,8.0,2874.0,2004.0,2004.0,3.0,3.5,870.0,878.0,2002.0,0.0027835768963117608,2004.0,2004.0,8.0,8.0,16032.0
7.0,7.0,1758.0,1374.0,1374.0,2.0,2.5,384.0,744.0,2004.0,0.003981797497155859,1374.0,1374.0,7.0,7.0,9618.0
6.0,6.0,2308.0,1514.0,1514.0,2.0,3.5,794.0,819.0,2000.0,0.0025996533795493936,1514.0,1514.0,6.0,6.0,9084.0
7.0,7.0,1814.0,1430.0,1430.0,2.0,2.5,384.0,774.0,1999.0,0.003858875413450937,1430.0,1430.0,7.0,7.0,10010.0
7.0,7.0,3489.0,2312.0,2312.0,3.0,3.5,1177.0,1223.0,1999.0,0.002006305531670966,2312.0,2312.0,7.0,7.0,16184.0
7.0,7.0,1814.0,1430.0,1430.0,2.0,2.5,384.0,774.0,1999.0,0.003858875413450937,1430.0,1430.0,7.0,7.0,10010.0
8.0,8.0,4142.0,2687.0,2687.0,3.0,3.5,1455.0,1466.0,2000.0,0.001931434089811685,2687.0,2687.0,8.0,8.0,21496.0
8.0,8.0,4087.0,2063.0,2063.0,3.0,3.0,2024.0,2063.0,1994.0,0.0019574259848299485,2063.0,2063.0,8.0,8.0,16504.0
7.0,7.0,3131.0,2061.0,2061.0,2.0,3.5,1070.0,1094.0,1995.0,0.002235707441711913,2061.0,2061.0,7.0,7.0,14427.0
8.0,8.0,3405.0,2232.0,2232.0,2.0,3.5,1173.0,1215.0,1993.0,0.0023494860499265785,2232.0,2232.0,8.0,8.0,17856.0
8.0,8.0,3392.0,1696.0,1696.0,3.0,2.0,1696.0,1696.0,2008.0,0.0023584905660377358,1696.0,1696.0,8.0,8.0,13568.0
8.0,8.0,3272.0,1658.0,1658.0,3.0,2.5,1614.0,1658.0,2008.0,0.0024449877750611247,1658.0,1658.0,8.0,8.0,13264.0
8.0,8.0,3404.0,1702.0,1702.0,3.0,3.0,1702.0,1702.0,2007.0,0.0023501762632197414,1702.0,1702.0,8.0,8.0,13616.0
8.0,8.0,2854.0,1432.0,1432.0,2.0,2.0,1422.0,1432.0,2006.0,0.002803083391730904,1432.0,1432.0,8.0,8.0,11456.0
9.0,9.0,4948.0,2490.0,2490.0,3.0,3.0,2458.0,2490.0,2005.0,0.001818916734033953,2490.0,2490.0,9.0,9.0,22410.0
7.0,7.0,2872.0,1436.0,1436.0,2.0,2.0,1436.0,1436.0,2008.0,0.002437325905292479,1436.0,1436.0,7.0,7.0,10052.0
7.0,7.0,2804.0,1402.0,1402.0,2.0,2.0,1402.0,1402.0,2008.0,0.0024964336661911554,1402.0,1402.0,7.0,7.0,9814.0
9.0,9.0,3060.0,1530.0,1530.0,3.0,2.0,1530.0,1530.0,2007.0,0.0029411764705882353,1530.0,1530.0,9.0,9.0,13770.0
8.0,8.0,2820.0,1448.0,1448.0,2.0,2.0,1372.0,1448.0,2006.0,0.0028368794326241137,1448.0,1448.0,8.0,8.0,11584.0
8.0,8.0,2695.0,1795.0,1795.0,3.0,3.5,900.0,909.0,2006.0,0.002968460111317254,1795.0,1795.0,8.0,8.0,14360.0
8.0,8.0,3672.0,1836.0,1836.0,2.0,2.0,1836.0,1836.0,2008.0,0.002178649237472767,1836.0,1836.0,8.0,8.0,14688.0
7.0,7.0,3314.0,1662.0,1662.0,3.0,3.0,1652.0,1662.0,2006.0,0.002112251056125528,1662.0,1662.0,7.0,7.0,11634.0
7.0,7.0,3106.0,1553.0,1553.0,2.0,3.0,1553.0,1553.0,2003.0,0.0022537025112685126,1553.0,1553.0,7.0,7.0,10871.0
7.0,7.0,2465.0,1653.0,1653.0,2.0,3.5,812.0,812.0,2003.0,0.002839756592292089,1653.0,1653.0,7.0,7.0,11571.0
7.0,7.0,2436.0,1218.0,1218.0,2.0,1.5,1218.0,1218.0,2007.0,0.0028735632183908046,1218.0,1218.0,7.0,7.0,8526.0
7.0,7.0,2282.0,1141.0,1141.0,2.0,2.5,1141.0,1141.0,2006.0,0.003067484662576687,1141.0,1141.0,7.0,7.0,7987.0
6.0,6.0,2316.0,1158.0,1158.0,0.0,1.5,1158.0,1158.0,2004.0,0.0025906735751295338,1158.0,1158.0,6.0,6.0,6948.0
7.0,7.0,2647.0,1812.0,1812.0,2.0,2.5,835.0,871.0,2004.0,0.0026445032111824707,1812.0,1812.0,7.0,7.0,12684.0
8.0,8.0,3024.0,1512.0,1512.0,3.0,2.0,1512.0,1512.0,2004.0,0.0026455026455026454,1512.0,1512.0,8.0,8.0,12096.0
7.0,7.0,2228.0,1114.0,1114.0,2.0,1.5,1114.0,1114.0,2004.0,0.0031418312387791743,1114.0,1114.0,7.0,7.0,7798.0
5.0,5.0,2228.0,1114.0,1114.0,0.0,1.5,1114.0,1114.0,2004.0,0.002244165170556553,1114.0,1114.0,5.0,5.0,5570.0
5.0,5.0,2228.0,1114.0,1114.0,2.0,3.0,1114.0,1114.0,2003.0,0.002244165170556553,1114.0,1114.0,5.0,5.0,5570.0
7.0,7.0,2900.0,1450.0,1450.0,3.0,2.0,1450.0,1450.0,2008.0,0.002413793103448276,1450.0,1450.0,7.0,7.0,10150.0
7.0,7.0,3035.0,2122.0,2122.0,2.0,3.5,913.0,913.0,1996.0,0.0023064250411861617,2122.0,2122.0,7.0,7.0,14854.0
6.0,6.0,2546.0,1730.0,1730.0,2.0,2.5,816.0,833.0,1992.0,0.002356637863315004,1730.0,1730.0,6.0,6.0,10380.0
6.0,6.0,2664.0,1332.0,1332.0,2.0,2.0,1332.0,1332.0,1990.0,0.0022522522522522522,1332.0,1332.0,6.0,6.0,7992.0
7.0,7.0,2294.0,1540.0,1540.0,2.0,3.5,754.0,754.0,1994.0,0.003051438535309503,1540.0,1540.0,7.0,7.0,10780.0
6.0,6.0,2076.0,1400.0,1400.0,2.0,2.5,676.0,698.0,1986.0,0.002890173410404624,1400.0,1400.0,6.0,6.0,8400.0
6.0,6.0,1882.0,1882.0,1882.0,2.0,2.0,0.0,964.0,1981.0,0.003188097768331562,1882.0,1882.0,6.0,6.0,11292.0
5.0,5.0,1960.0,980.0,980.0,2.0,2.0,980.0,980.0,1962.0,0.002551020408163265,980.0,980.0,5.0,5.0,4900.0
5.0,5.0,1728.0,864.0,864.0,2.0,2.0,864.0,864.0,1961.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.0,864.0,864.0,1961.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,2044.0,1020.0,1020.0,1.0,2.0,1024.0,1020.0,1965.0,0.002446183953033268,1020.0,1020.0,5.0,5.0,5100.0
5.0,5.0,1824.0,912.0,912.0,1.0,2.0,912.0,912.0,1963.0,0.0027412280701754384,912.0,912.0,5.0,5.0,4560.0
5.0,5.0,1824.0,912.0,912.0,1.0,1.5,912.0,912.0,1962.0,0.0027412280701754384,912.0,912.0,5.0,5.0,4560.0
8.0,8.0,4028.0,2014.0,2014.0,3.0,3.0,2014.0,2014.0,1980.0,0.0019860973187686196,2014.0,2014.0,8.0,8.0,16112.0
7.0,7.0,2730.0,1755.0,1755.0,2.0,3.0,975.0,975.0,1991.0,0.002564102564102564,1755.0,1755.0,7.0,7.0,12285.0
7.0,7.0,4381.0,3005.0,3005.0,3.0,2.5,1376.0,1376.0,2004.0,0.0015978087194704405,3005.0,3005.0,7.0,7.0,21035.0
6.0,6.0,3452.0,1726.0,1726.0,2.0,2.5,1726.0,1726.0,2008.0,0.0017381228273464658,1726.0,1726.0,6.0,6.0,10356.0
6.0,6.0,2401.0,1256.0,1256.0,2.0,2.5,1145.0,1256.0,2008.0,0.0024989587671803417,1256.0,1256.0,6.0,6.0,7536.0
6.0,6.0,2268.0,1512.0,1512.0,2.0,3.5,756.0,756.0,2000.0,0.0026455026455026454,1512.0,1512.0,6.0,6.0,9072.0
7.0,7.0,2143.0,1452.0,1452.0,2.0,3.5,691.0,713.0,1999.0,0.0032664489034064394,1452.0,1452.0,7.0,7.0,10164.0
8.0,8.0,3388.0,1694.0,1694.0,2.0,3.0,1694.0,1694.0,1977.0,0.0023612750885478157,1694.0,1694.0,8.0,8.0,13552.0
7.0,7.0,3480.0,1740.0,1740.0,2.0,1.5,1740.0,1740.0,1981.0,0.002011494252873563,1740.0,1740.0,7.0,7.0,12180.0
8.0,8.0,2891.0,2499.0,2499.0,2.0,2.5,392.0,1487.0,1976.0,0.002767208578346593,2499.0,2499.0,8.0,8.0,19992.0
7.0,7.0,2819.0,2067.0,2067.0,2.0,2.5,752.0,1285.0,1974.0,0.0024831500532103584,2067.0,2067.0,7.0,7.0,14469.0
6.0,6.0,3572.0,2640.0,2640.0,2.0,2.5,932.0,1271.0,1967.0,0.0016797312430011197,2640.0,2640.0,6.0,6.0,15840.0
5.0,5.0,2624.0,1336.0,1336.0,2.0,2.5,1288.0,1336.0,1969.0,0.0019054878048780487,1336.0,1336.0,5.0,5.0,6680.0
6.0,6.0,2432.0,1216.0,1216.0,1.0,2.0,1216.0,1216.0,1969.0,0.0024671052631578946,1216.0,1216.0,6.0,6.0,7296.0
7.0,7.0,3196.0,2288.0,2288.0,2.0,2.0,908.0,1316.0,1977.0,0.002190237797246558,2288.0,2288.0,7.0,7.0,16016.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.5,864.0,864.0,1967.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,3136.0,1568.0,1568.0,2.0,1.5,1568.0,1568.0,1967.0,0.0015943877551020409,1568.0,1568.0,5.0,5.0,7840.0
7.0,7.0,3226.0,2061.0,2061.0,2.0,3.0,1165.0,1165.0,1974.0,0.0021698698078115313,2061.0,2061.0,7.0,7.0,14427.0
6.0,6.0,2552.0,1320.0,1320.0,2.0,2.5,1232.0,1320.0,1971.0,0.0023510971786833857,1320.0,1320.0,6.0,6.0,7920.0
4.0,4.0,1788.0,894.0,894.0,2.0,2.0,894.0,894.0,1960.0,0.0022371364653243847,894.0,894.0,4.0,4.0,3576.0
5.0,5.0,1728.0,864.0,864.0,1.0,1.0,864.0,864.0,1959.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
4.0,4.0,2402.0,1362.0,1362.0,3.0,2.0,1040.0,1362.0,1957.0,0.0016652789342214821,1362.0,1362.0,4.0,4.0,5448.0
5.0,5.0,2776.0,1728.0,1728.0,2.0,3.0,1048.0,1728.0,1956.0,0.0018011527377521613,1728.0,1728.0,5.0,5.0,8640.0
5.0,5.0,2626.0,1313.0,1313.0,2.0,2.5,1313.0,1313.0,1961.0,0.001904036557501904,1313.0,1313.0,5.0,5.0,6565.0
5.0,5.0,2584.0,1292.0,1292.0,2.0,2.5,1292.0,1292.0,1964.0,0.001934984520123839,1292.0,1292.0,5.0,5.0,6460.0
5.0,5.0,2884.0,2140.0,2140.0,2.0,2.5,744.0,825.0,1965.0,0.0017337031900138697,2140.0,2140.0,5.0,5.0,10700.0
6.0,6.0,2784.0,1576.0,1576.0,2.0,2.0,1208.0,1576.0,1961.0,0.0021551724137931034,1576.0,1576.0,6.0,6.0,9456.0
5.0,5.0,1920.0,960.0,960.0,1.0,2.0,960.0,960.0,1955.0,0.0026041666666666665,960.0,960.0,5.0,5.0,4800.0
6.0,6.0,3371.0,1691.0,1691.0,2.0,2.0,1680.0,1691.0,1967.0,0.0017798872738059924,1691.0,1691.0,6.0,6.0,10146.0
6.0,6.0,2906.0,1453.0,1453.0,2.0,3.0,1453.0,1453.0,1961.0,0.0020646937370956643,1453.0,1453.0,6.0,6.0,8718.0
6.0,6.0,3129.0,1567.0,1567.0,2.0,3.0,1562.0,1567.0,1966.0,0.0019175455417066154,1567.0,1567.0,6.0,6.0,9402.0
5.0,5.0,2313.0,1144.0,1144.0,1.0,2.0,1169.0,1144.0,1956.0,0.00216169476869866,1144.0,1144.0,5.0,5.0,5720.0
7.0,7.0,2658.0,1329.0,1329.0,2.0,1.5,1329.0,1329.0,1960.0,0.0026335590669676447,1329.0,1329.0,7.0,7.0,9303.0
6.0,6.0,1976.0,988.0,988.0,1.0,3.0,988.0,988.0,1959.0,0.003036437246963563,988.0,988.0,6.0,6.0,5928.0
5.0,5.0,2404.0,1202.0,1202.0,1.0,1.5,1202.0,1202.0,1956.0,0.0020798668885191347,1202.0,1202.0,5.0,5.0,6010.0
5.0,5.0,2764.0,1382.0,1382.0,1.0,1.5,1382.0,1382.0,1955.0,0.001808972503617945,1382.0,1382.0,5.0,5.0,6910.0
4.0,4.0,2400.0,1200.0,1200.0,1.0,2.0,1200.0,1200.0,1956.0,0.0016666666666666668,1200.0,1200.0,4.0,4.0,4800.0
5.0,5.0,3732.0,1866.0,1866.0,2.0,2.0,1866.0,1866.0,1958.0,0.0013397642015005359,1866.0,1866.0,5.0,5.0,9330.0
6.0,6.0,2124.0,1062.0,1062.0,1.0,2.0,1062.0,1062.0,1954.0,0.002824858757062147,1062.0,1062.0,6.0,6.0,6372.0
5.0,5.0,1743.0,1112.0,1112.0,2.0,1.0,631.0,1112.0,1951.0,0.002868617326448652,1112.0,1112.0,5.0,5.0,5560.0
5.0,5.0,1586.0,793.0,793.0,1.0,2.0,793.0,793.0,1945.0,0.0031525851197982345,793.0,793.0,5.0,5.0,3965.0
5.0,5.0,2062.0,1031.0,1031.0,1.0,2.0,1031.0,1031.0,1952.0,0.0024248302618816685,1031.0,1031.0,5.0,5.0,5155.0
5.0,5.0,1210.0,1210.0,1210.0,1.0,1.5,0.0,1210.0,1953.0,0.004132231404958678,1210.0,1210.0,5.0,5.0,6050.0
7.0,7.0,2226.0,1527.0,1527.0,2.0,2.5,699.0,801.0,1948.0,0.0031446540880503146,1527.0,1527.0,7.0,7.0,10689.0
5.0,5.0,2400.0,1200.0,1200.0,1.0,1.0,1200.0,1200.0,1950.0,0.0020833333333333333,1200.0,1200.0,5.0,5.0,6000.0
3.0,3.0,1584.0,792.0,792.0,1.0,1.0,792.0,792.0,1958.0,0.001893939393939394,792.0,792.0,3.0,3.0,2376.0
5.0,5.0,2028.0,1352.0,1352.0,2.0,2.5,676.0,676.0,1939.0,0.002465483234714004,1352.0,1352.0,5.0,5.0,6760.0
4.0,4.0,1444.0,1039.0,1039.0,1.0,1.0,405.0,717.0,1900.0,0.002770083102493075,1039.0,1039.0,4.0,4.0,4156.0
5.0,5.0,2132.0,1078.0,1078.0,1.0,1.0,1054.0,1078.0,1925.0,0.0023452157598499064,1078.0,1078.0,5.0,5.0,5390.0
4.0,4.0,2626.0,2377.0,2377.0,2.0,2.0,1313.0,1313.0,1915.0,0.0015232292460015233,2377.0,2377.0,4.0,4.0,9508.0
7.0,7.0,2250.0,1690.0,1690.0,2.0,2.0,560.0,930.0,1910.0,0.003111111111111111,1690.0,1690.0,7.0,7.0,11830.0
2.0,2.0,1015.0,599.0,599.0,0.0,2.0,416.0,599.0,1940.0,0.0019704433497536944,599.0,599.0,2.0,2.0,1198.0
5.0,5.0,1566.0,846.0,846.0,2.0,1.0,720.0,846.0,1920.0,0.0031928480204342275,846.0,846.0,5.0,5.0,4230.0
3.0,3.0,1355.0,725.0,725.0,1.0,1.5,630.0,725.0,1890.0,0.002214022140221402,725.0,725.0,3.0,3.0,2175.0
6.0,6.0,3792.0,2544.0,2544.0,3.0,3.0,1248.0,1248.0,1969.0,0.0015822784810126582,2544.0,2544.0,6.0,6.0,15264.0
6.0,6.0,2760.0,1380.0,1380.0,1.0,1.5,1380.0,1380.0,1963.0,0.002173913043478261,1380.0,1380.0,6.0,6.0,8280.0
6.0,6.0,2080.0,1040.0,1040.0,2.0,2.0,1040.0,1040.0,1967.0,0.0028846153846153848,1040.0,1040.0,6.0,6.0,6240.0
6.0,6.0,1902.0,951.0,951.0,2.0,2.0,951.0,951.0,1958.0,0.0031545741324921135,951.0,951.0,6.0,6.0,5706.0
6.0,6.0,2210.0,1105.0,1105.0,1.0,1.0,1105.0,1105.0,1957.0,0.0027149321266968325,1105.0,1105.0,6.0,6.0,6630.0
6.0,6.0,1302.0,1142.0,1142.0,1.0,1.0,160.0,1142.0,1958.0,0.004608294930875576,1142.0,1142.0,6.0,6.0,6852.0
6.0,6.0,1928.0,1133.0,1133.0,2.0,1.0,795.0,765.0,1950.0,0.0031120331950207467,1133.0,1133.0,6.0,6.0,6798.0
5.0,5.0,2082.0,1041.0,1041.0,1.0,1.0,1041.0,1041.0,1958.0,0.0024015369836695487,1041.0,1041.0,5.0,5.0,5205.0
5.0,5.0,1464.0,732.0,732.0,1.0,2.0,732.0,732.0,1952.0,0.0034153005464480873,732.0,732.0,5.0,5.0,3660.0
5.0,5.0,1711.0,1183.0,1183.0,1.0,2.0,528.0,1183.0,1959.0,0.0029222676797194622,1183.0,1183.0,5.0,5.0,5915.0
4.0,4.0,2293.0,1461.0,1461.0,1.0,2.0,832.0,832.0,1949.0,0.0017444395987788923,1461.0,1461.0,4.0,4.0,5844.0
6.0,6.0,1928.0,1495.0,1495.0,2.0,1.0,864.0,1064.0,1948.0,0.0031120331950207467,1495.0,1495.0,6.0,6.0,8970.0
6.0,6.0,2586.0,1806.0,1806.0,2.0,1.5,780.0,993.0,1964.0,0.002320185614849188,1806.0,1806.0,6.0,6.0,10836.0
5.0,5.0,1882.0,941.0,941.0,2.0,2.0,941.0,941.0,1978.0,0.002656748140276302,941.0,941.0,5.0,5.0,4705.0
6.0,6.0,2090.0,1045.0,1045.0,1.0,2.0,1045.0,1045.0,1963.0,0.0028708133971291866,1045.0,1045.0,6.0,6.0,6270.0
6.0,6.0,2279.0,1378.0,1378.0,1.0,1.0,901.0,861.0,1935.0,0.0026327336551118913,1378.0,1378.0,6.0,6.0,8268.0
6.0,6.0,2916.0,1944.0,1944.0,2.0,3.0,972.0,972.0,1910.0,0.00205761316872428,1944.0,1944.0,6.0,6.0,11664.0
5.0,5.0,1546.0,1306.0,1306.0,2.0,1.5,240.0,810.0,1910.0,0.003234152652005175,1306.0,1306.0,5.0,5.0,6530.0
5.0,5.0,1968.0,1464.0,1464.0,0.0,2.0,504.0,764.0,1910.0,0.002540650406504065,1464.0,1464.0,5.0,5.0,7320.0
5.0,5.0,2248.0,1558.0,1558.0,2.0,1.5,690.0,868.0,1939.0,0.002224199288256228,1558.0,1558.0,5.0,5.0,7790.0
4.0,4.0,2301.0,1701.0,1701.0,0.0,2.0,600.0,1101.0,1920.0,0.001738374619730552,1701.0,1701.0,4.0,4.0,6804.0
5.0,5.0,2248.0,1447.0,1447.0,0.0,1.0,801.0,801.0,1910.0,0.002224199288256228,1447.0,1447.0,5.0,5.0,7235.0
5.0,5.0,2096.0,1328.0,1328.0,1.0,1.5,768.0,768.0,1950.0,0.002385496183206107,1328.0,1328.0,5.0,5.0,6640.0
4.0,4.0,1722.0,861.0,861.0,2.0,1.0,861.0,861.0,1920.0,0.0023228803716608595,861.0,861.0,4.0,4.0,3444.0
2.0,2.0,612.0,612.0,612.0,1.0,1.0,0.0,612.0,1940.0,0.0032679738562091504,612.0,612.0,2.0,2.0,1224.0
5.0,5.0,1416.0,792.0,792.0,1.0,1.0,624.0,792.0,1923.0,0.0035310734463276836,792.0,792.0,5.0,5.0,3960.0
4.0,4.0,2187.0,1510.0,1510.0,2.0,2.0,677.0,833.0,1910.0,0.001828989483310471,1510.0,1510.0,4.0,4.0,6040.0
