Id,SalePrice
2538.0,182772.63800808674
2539.0,189682.3337423718
2540.0,175597.63733257508
2541.0,179979.76503856035
2542.0,164255.52999527394
2543.0,127069.87877148262
2544.0,127990.12138780075
2545.0,134415.70124679402
2546.0,143013.03324004117
2547.0,139784.9491529025
2548.0,162054.95595594248
2549.0,156995.76044309846
2550.0,238107.14471428058
2551.0,134249.17683666578
2552.0,127810.07193085641
2553.0,92114.88737457851
2554.0,128327.37574818713
2555.0,108958.49987049379
2556.0,90083.15267169106
2557.0,126468.49675171201
2558.0,192855.2354705471
2559.0,119897.78970451369
2560.0,125762.63345048658
2561.0,112144.43982309013
2562.0,123217.50069870071
2563.0,127541.9724540872
2564.0,176130.87465700068
2565.0,120791.56998668704
2566.0,120808.42461596822
2567.0,131398.31378922184
2568.0,176796.61248367923
2569.0,185763.16469884274
2570.0,106558.65406603063
2571.0,170093.82297846323
2572.0,173691.390666845
2573.0,205004.72650616767
2574.0,246391.5535339361
2575.0,124307.39501542658
2576.0,130415.43341845906
2577.0,159862.1133433168
2578.0,106231.71933145337
2579.0,70768.62810713056
2580.0,113773.96390212719
2581.0,136671.2431995233
2582.0,111580.09330967152
2583.0,272615.680754483
2584.0,174030.91202280496
2585.0,169702.59759485727
2586.0,194582.02680721565
2587.0,206777.00750404957
2588.0,130893.95857892552
2589.0,139784.9491529025
2590.0,217691.20773021263
2591.0,209189.13253197764
2592.0,232896.67218390453
2593.0,243843.53190445324
2594.0,183374.7375082847
2595.0,194034.73446053782
2596.0,300915.0646902298
2597.0,194021.25704807957
2598.0,292360.0536325891
2599.0,315412.8125834208
2600.0,142186.9573623302
2601.0,147202.44106190812
2602.0,88093.48351083923
2603.0,86275.17301144518
2604.0,75966.22878305473
2605.0,89256.32413154845
2606.0,135853.9456228919
2607.0,187199.6193886155
2608.0,162218.2387964545
2609.0,145994.96347748773
2610.0,110291.38343077511
2611.0,145504.5845387988
2612.0,153570.51775661233
2613.0,122957.98555995528
2614.0,127927.14873654452
2615.0,164940.86187194125
2616.0,131034.64949730803
2617.0,164002.6207504575
2618.0,196682.47882597073
2619.0,242504.40949539503
2620.0,185854.5765819965
2621.0,180688.09602439462
2622.0,186652.33821536804
2623.0,262122.8895258443
2624.0,320414.8564358639
2625.0,307119.78654355765
2626.0,161932.4636697408
2627.0,188738.94048614486
2628.0,463724.1884775199
2629.0,481164.612174794
2630.0,318960.6917524177
2631.0,492606.9874963766
2632.0,450415.1819408573
2633.0,316273.38147780707
2634.0,385474.1410220531
2635.0,144386.39798991304
2636.0,205328.63335640548
2637.0,150358.3589583966
2638.0,261617.80560373745
2639.0,178403.62613614064
2640.0,148624.6790512008
2641.0,126084.33556407242
2642.0,244567.3529547773
2643.0,112602.60654015267
2644.0,135862.157542636
2645.0,100995.97717106309
2646.0,101554.56653282503
2647.0,102506.44403009521
2648.0,151174.65218336615
2649.0,134917.1565146619
2650.0,150222.644464135
2651.0,164927.82048525964
2652.0,451123.97582788777
2653.0,252084.6223623945
2654.0,250951.9295197725
2655.0,357737.8338318445
2656.0,306075.34204218426
2657.0,329257.7419106655
2658.0,270357.00531401666
2659.0,293658.1700584719
2660.0,365557.0996117171
2661.0,346132.0236736721
2662.0,339915.4629903736
2663.0,275883.74348451686
2664.0,290776.9352983533
2665.0,317476.2994672513
2666.0,302489.35563865106
2667.0,171814.85741636797
2668.0,179979.76503856035
2669.0,175597.63733257508
2670.0,289240.4361495875
2671.0,179979.76503856035
2672.0,203043.9657950419
2673.0,208873.14843161002
2674.0,212898.051894126
2675.0,171992.28104945362
2676.0,187629.4560528785
2677.0,194609.07544077616
2678.0,300966.21404457936
2679.0,287733.6225445946
2680.0,292272.3561250781
2681.0,470746.9345531612
2682.0,320450.2522966335
2683.0,567714.3230938113
2684.0,334365.1105545092
2685.0,349706.7809442388
2686.0,260045.09006776012
2687.0,305801.5779681815
2688.0,227802.63940387682
2689.0,196196.52103401092
2690.0,509662.4157631055
2691.0,186889.65811814542
2692.0,136952.59514844097
2693.0,190511.5706973524
2694.0,136952.59514844097
2695.0,196925.6929376899
2696.0,191152.63796274588
2697.0,186556.7438521008
2698.0,190638.45184338736
2699.0,178032.64026757245
2700.0,159528.39242445288
2701.0,157362.66473201328
2702.0,134157.27112681413
2703.0,140452.66436561182
2704.0,130919.14890223694
2705.0,120604.37753271782
2706.0,118846.07662364528
2707.0,133979.94237376278
2708.0,133719.91400514316
2709.0,104593.4745412744
2710.0,120427.04877966648
2711.0,320382.6020735423
2712.0,373692.33128158445
2713.0,169843.40657428527
2714.0,154999.1820337102
2715.0,177328.47263568966
2716.0,136607.24057592035
2717.0,168908.86617121214
2718.0,240355.55895174894
2719.0,158712.43107370727
2720.0,179991.744520301
2721.0,140199.66129846263
2722.0,162576.28353547576
2723.0,138622.10853219326
2724.0,125488.9066154614
2725.0,134415.32650882733
2726.0,138623.9488491115
2727.0,165823.60553086962
2728.0,174984.62162901656
2729.0,140551.58653350055
2730.0,147254.34698717273
2731.0,122299.56438715855
2732.0,116084.02902225743
2733.0,160267.21889217093
2734.0,151955.24844545822
2735.0,135892.4337327093
2736.0,141849.47677440188
2737.0,120427.04877966648
2738.0,148487.64057050215
2739.0,159583.13467074596
2740.0,129550.52638010895
2741.0,146191.32893680205
2742.0,158615.5692251355
2743.0,141849.80651026432
2744.0,142066.40203459823
2745.0,137169.2196719247
2746.0,125310.58590833523
2747.0,150418.60890401987
2748.0,111027.55456840657
2749.0,120604.37753271782
2750.0,138778.0630211867
2751.0,123552.28499926269
2752.0,238716.11775774194
2753.0,146983.52606530962
2754.0,251982.2403353875
2755.0,147804.2826060698
2756.0,78366.32083484138
2757.0,86159.40753884007
2758.0,62721.51541857049
2759.0,148624.8592919291
2760.0,120984.33749418886
2761.0,140053.08261428913
2762.0,143950.04759562374
2763.0,193687.60164013237
2764.0,144769.42804605365
2765.0,312697.3090443091
2766.0,125071.57247583462
2767.0,97535.2726450228
2768.0,149162.28903919808
2769.0,134571.24584016943
2770.0,149759.38459901075
2771.0,126230.47424046673
2772.0,120381.8924733655
2773.0,141987.14310021856
2774.0,141045.67706790045
2775.0,116904.49235182552
2776.0,134851.3870080607
2777.0,142277.94371285816
2778.0,94141.57680498189
2779.0,122333.55995931881
2780.0,122027.63674961003
2781.0,109967.68297430058
2782.0,95856.72334778101
2783.0,98465.00115757411
2784.0,134157.27112681413
2785.0,147944.09080705515
2786.0,71282.08377931989
2787.0,124372.24388606459
2788.0,78061.61734338208
2789.0,198746.19307312137
2790.0,95956.13155973914
2791.0,124363.45190817534
2792.0,65826.87871649713
2793.0,155297.26444977926
2794.0,100389.17274701985
2795.0,115131.57211681221
2796.0,105177.22301639424
2797.0,215050.7458208189
2798.0,116666.95034684731
2799.0,101469.11407016384
2800.0,87181.365387993
2801.0,116296.4978940061
2802.0,130014.37706153854
2803.0,169616.7177180721
2804.0,130601.2169178509
2805.0,98369.2625817947
2806.0,114325.72811318487
2807.0,155543.90409301216
2808.0,141577.69119136268
2809.0,131036.0239629396
2810.0,135614.65318304455
2811.0,161737.8630069153
2812.0,139784.9491529025
2813.0,153339.96845954692
2814.0,153339.96845954692
2815.0,109967.68297430058
2816.0,240834.39463564186
2817.0,134157.27112681413
2818.0,123480.89256620442
2819.0,165345.97855523883
2820.0,136756.94954587793
2821.0,116191.70265882005
2822.0,163444.2112591467
2823.0,313291.6666938304
2824.0,159140.29265966872
2825.0,125063.6960369616
2826.0,134839.09024129197
2827.0,154361.33125602722
2828.0,189173.93565449183
2829.0,212958.86260514462
2830.0,241320.51551457084
2831.0,178696.48786498356
2832.0,225721.28091667098
2833.0,281438.52639689145
2834.0,209350.5915042265
2835.0,213307.83565264178
2836.0,188389.6343241626
2837.0,171653.49745986584
2838.0,148261.20240988003
2839.0,177328.47263568966
2840.0,213777.74134808988
2841.0,197863.12391918967
2842.0,208443.70196457804
2843.0,138630.88341925846
2844.0,159390.79258886064
2845.0,119742.05950574084
2846.0,197863.12391918967
2847.0,193187.91461369133
2848.0,202618.28225253103
2849.0,208220.89032051546
2850.0,288437.5219193574
2851.0,233263.96524931001
2852.0,243743.5737893693
2853.0,224662.11434148758
2854.0,141183.84735684088
2855.0,195836.3164693639
2856.0,205005.48294497284
2857.0,188389.6343241626
2858.0,201985.35500516984
2859.0,130435.72166676188
2860.0,133305.29741474218
2861.0,142445.82629714345
2862.0,194441.92207512743
2863.0,120999.1028461397
2864.0,253260.7722687409
2865.0,134249.17683666578
2866.0,186370.10125056267
2867.0,85982.41503382112
2868.0,141845.5212316386
2869.0,124997.12431652295
2870.0,141277.6402100836
2871.0,91739.84739655872
2872.0,47762.64989056641
2873.0,99288.15067050837
2874.0,154779.7460394564
2875.0,137483.85228593438
2876.0,141295.28136367674
2877.0,134588.87583704366
2878.0,154867.64647738458
2879.0,137632.73534995195
2880.0,121041.80579932562
2881.0,143337.32332788486
2882.0,145572.9815785052
2883.0,171828.31062421462
2884.0,165174.40919178625
2885.0,166327.6091345449
2886.0,166988.45356616055
2887.0,123289.723420396
2888.0,141896.18661352058
2889.0,65740.22509398719
2890.0,72768.98620859488
2891.0,153913.22507940634
2892.0,66730.64175921014
2893.0,113548.12458082444
2894.0,52242.365677145375
2895.0,312387.3392511705
2896.0,275703.2203155553
2897.0,189999.48339189982
2898.0,180234.5721717898
2899.0,226539.370141978
2900.0,165002.39072919977
2901.0,178388.2009465426
2902.0,180337.23780967135
2903.0,312009.9476585074
2904.0,342589.5149354171
2905.0,96961.78894945636
2906.0,213251.33004899195
2907.0,109906.06131641085
2908.0,125488.9066154614
2909.0,154038.52919226926
2910.0,79829.49358089641
2911.0,88093.48351083923
2912.0,141902.0587244557
2913.0,86952.3455986518
2914.0,75966.22878305473
2915.0,75966.22878305473
2916.0,86952.3455986518
2917.0,150421.38169649962
2918.0,118572.73976308496
2919.0,228329.74539769103
